id,price
8331,5300
8332,2000
8333,948.49
8334,5000
8335,10900
8336,1200
8337,17400
8338,12200
8339,8500
8340,10000
8341,8500
8342,1700
8343,4000
8344,1950
8345,13000
8346,900
8347,1400
8348,22200
8349,12299
8350,24850
8351,3300
8352,3450
8353,7400
8354,6750
8355,4500
8356,33000
8357,8700
8358,4500
8359,4100
8360,5750
8361,5100
8362,1499
8363,7750
8364,750
8365,8200
8366,10563.41
8367,1100
8368,7900
8369,10500
8370,6200
8371,2499
8372,7100
8373,7400
8374,4100
8375,9000
8376,2000
8377,7300
8378,4999
8379,317.8
8380,1200
8381,4000
8382,3500
8383,4600
8384,2650
8385,3500
8386,7300
8387,8300
8388,5000
8389,7199
8390,9499
8391,15500
8392,1600
8393,17000
8394,7200
8395,2250
8396,3000
8397,8999
8398,1850
8399,3650
8400,9400
8401,3450
8402,1499
8403,900
8404,8000
8405,4000
8406,3500
8407,8500
8408,7990
8409,3200
8410,1250
8411,1600
8412,700
8413,6800
8414,6250
8415,7000
8416,5650
8417,2900
8418,1900
8419,5600
8420,5600
8421,9111
8422,2250
8423,6800
8424,3000
8425,20000
8426,550
8427,950
8428,5490
8429,7700
8430,7000
8431,500
8432,29900
8433,9400
8434,1070
8435,1000
8436,1600
8437,1000
8438,5100
8439,1000
8440,10700
8441,16450
8442,1600
8443,13990
8444,2500
8445,7000
8446,6499
8447,7750
8448,1600
8449,800
8450,11800
8451,4400
8452,6000
8453,2500
8454,7950
8455,8500
8456,9800
8457,1450
8458,700
8459,7500
8460,1100
8461,35800
8462,10000
8463,6490
8464,2632.08
8465,3800
8466,3096.18
8467,3000
8468,2500
8469,10700
8470,1300
8471,12700
8472,2500
8473,23800
8474,7300
8475,5150
8476,2500
8477,850
8478,3200
8479,12599
8480,8000
8481,1100
8482,4050
8483,3590
8484,7500
8485,6100
8486,800
8487,550
8488,9100
8489,1750
8490,5500
8491,1230
8492,20000
8493,6800
8494,10500
8495,3700
8496,3000
8497,4700
8498,5000
8499,10100
8500,15800
8501,1600
8502,6990
8503,2550
8504,13150
8505,8000
8506,17500
8507,19900
8508,2000
8509,1000
8510,1350
8511,15000
8512,2000
8513,5500
8514,2500
8515,19600
8516,8300
8517,2950
8518,7400
8519,3100
8520,24999
8521,1950
8522,6300
8523,1200
8524,9555
8525,22500
8526,1500
8527,6200
8528,2200
8529,2100
8530,6200
8531,5000
8532,7600
8533,1500
8534,12150
8535,10499
8536,22000
8537,13000
8538,799
8539,18500
8540,18500
8541,2600
8542,6200
8543,9500
8544,14250
8545,1450
8546,5400
8547,12600
8548,3250
8549,15507.92
8550,6500
8551,3400
8552,226.89
8553,1700
8554,6800
8555,2999
8556,1200
8557,1100
8558,3800
8559,4100
8560,1000
8561,8500
8562,6500
8563,2000
8564,900
8565,6300
8566,5000
8567,9800
8568,10300
8569,8470
8570,7450
8571,14500
8572,4100
8573,8300
8574,1100
8575,10500
8576,6700
8577,10500
8578,5700
8579,2500
8580,9800
8581,1450
8582,9100
8583,25750
8584,11450
8585,2550
8586,2400
8587,6950
8588,35700
8589,2100
8590,5800
8591,17250
8592,3350
8593,550
8594,3600
8595,4299
8596,18000
8597,18800
8598,1500
8599,13500
8600,2200
8601,7790
8602,11500
8603,31784.12
8604,13500
8605,3400
8606,16750
8607,2800
8608,2500
8609,28000
8610,5699
8611,29900
8612,1000
8613,4500
8614,23200
8615,2200
8616,1700
8617,7650
8618,5750
8619,5300
8620,4600
8621,2800
8622,1650
8623,7950
8624,4750
8625,5550
8626,6900
8627,4800
8628,4500
8629,4100
8630,3000
8631,7000
8632,3200
8633,6100
8634,6500
8635,8899
8636,9999
8637,1800
8638,9200
8639,1600
8640,5600
8641,12000
8642,400
8643,26500
8644,1800
8645,4200
8646,11000
8647,9105.57
8648,3150
8649,4400
8650,8200
8651,12000
8652,6000
8653,9400
8654,6500
8655,17370
8656,2150
8657,1422.74
8658,12000
8659,9000
8660,4100
8661,6117.8
8662,2300
8663,1000
8664,16500
8665,7150
8666,2980
8667,6900
8668,6500
8669,1900
8670,1300
8671,1000
8672,17499
8673,20780
8674,1050
8675,6200
8676,1100
8677,7000
8678,1500
8679,16900
8680,1000
8681,500
8682,6500
8683,15000
8684,1000
8685,2800
8686,5750
8687,7200
8688,3999
8689,10999
8690,1250
8691,550
8692,1100
8693,1650
8694,8999
8695,1250
8696,3300
8697,15700
8698,750
8699,3400
8700,1750
8701,1100
8702,1350
8703,8600
8704,2000
8705,4100
8706,13500
8707,2700
8708,5000
8709,5000
8710,6150
8711,4800
8712,8900
8713,1100
8714,8200
8715,10300
8716,6200
8717,2000
8718,4150
8719,3500
8720,10670.59
8721,2200
8722,350
8723,7777
8724,3200
8725,2999
8726,3550
8727,4500
8728,2500
8729,7650
8730,21450
8731,3900
8732,1600
8733,31900
8734,1710
8735,5400
8736,2950
8737,2000
8738,11000
8739,5400
8740,3000
8741,41000
8742,9500
8743,7700
8744,1001
8745,2300
8746,2450
8747,9900
8748,7300
8749,2000
8750,2600
8751,7450
8752,4400
8753,15700
8754,8999
8755,9500
8756,5800
8757,10870
8758,11300
8759,12990
8760,4500
8761,3400
8762,3900
8763,8000
8764,2134.12
8765,1000
8766,950
8767,7000
8768,8900
8769,4979.13
8770,4000
8771,14300
8772,5750
8773,3100
8774,4800
8775,3500
8776,3000
8777,1700
8778,7500
8779,10500
8780,999
8781,2250
8782,5999
8783,4500
8784,11200
8785,6500
8786,3150
8787,14900
8788,5500
8789,1200
8790,2400
8791,19199
8792,2700
8793,5300
8794,3000
8795,4800
8796,5000
8797,2600
8798,12500
8799,13200
8800,300
8801,2600
8802,2489
8803,5490
8804,5000
8805,1000
8806,999
8807,8700
8808,12500
8809,21500
8810,17500
8811,14900
8812,5000
8813,16299
8814,15900
8815,7000
8816,1199
8817,1300
8818,15500
8819,2900
8820,1050
8821,4200
8822,6300
8823,13400
8824,4000
8825,2150
8826,4300
8827,3100
8828,12999
8829,3999
8830,2300
8831,13000
8832,1100
8833,1500
8834,3350
8835,5900
8836,5900
8837,8500
8838,4500
8839,1000
8840,5300
8841,3290
8842,4505.35
8843,2000
8844,9400
8845,2550
8846,6999
8847,6300
8848,10100
8849,3290
8850,5600
8851,12100
8852,3700
8853,2000
8854,8550
8855,2000
8856,2500
8857,22000
8858,6700
8859,14300
8860,14000
8861,6400
8862,1400
8863,2500
8864,9500
8865,8600
8866,4950
8867,3000
8868,600
8869,5800
8870,16000
8871,6117.8
8872,1600
8873,6000
8874,1450
8875,3600
8876,18850
8877,4150
8878,3200
8879,12000
8880,2200
8881,3000
8882,3570
8883,6000
8884,3000
8885,1950
8886,6900
8887,3555
8888,2800
8889,6700
8890,4742.47
8891,2900
8892,4200
8893,23000
8894,17500
8895,2900
8896,6950
8897,11250
8898,3500
8899,1849
8900,15900
8901,2500
8902,6499
8903,4600
8904,2399
8905,6000
8906,3900
8907,12200
8908,7000
8909,1850
8910,5400
8911,901.07
8912,8000
8913,5000
8914,4400
8915,4649
8916,4900
8917,4097.51
8918,2700
8919,350
8920,900
8921,7300
8922,13999
8923,1550
8924,19950
8925,1900
8926,7100
8927,1050
8928,2750
8929,3800
8930,9400
8931,1000
8932,711.37
8933,4999
8934,4700
8935,13900
8936,8200
8937,3000
8938,7300
8939,17500
8940,2100
8941,4000
8942,5000
8943,8500
8944,3700
8945,10600
8946,1800
8947,5800
8948,2000
8949,12800
8950,9500
8951,14200
8952,5299
8953,1500
8954,7900
8955,4800
8956,17500
8957,1800
8958,2300
8959,1400
8960,5200
8961,11000
8962,8800
8963,6200
8964,25500
8965,3500
8966,3000
8967,2500
8968,1500
8969,758.8
8970,3485.73
8971,3300
8972,5300
8973,1500
8974,19950
8975,4900
8976,10600
8977,7500
8978,11200
8979,1500
8980,10400
8981,33800
8982,1541.31
8983,1600
8984,25700
8985,3130.04
8986,1500
8987,17500
8988,2000
8989,2800
8990,2050
8991,1100
8992,3300
8993,3100
8994,2950
8995,8700
8996,4000
8997,17999
8998,1500
8999,1600
9000,365.7
9001,11381.96
9002,8100
9003,4800
9004,10000
9005,12600
9006,1200
9007,4267.76
9008,570
9009,6700
9010,6500
9011,4901
9012,5900
9013,15700
9014,3100
9015,600
9016,2000
9017,2513.52
9018,3000
9019,22450
9020,3500
9021,1700
9022,3100
9023,5499
9024,4500
9025,1000
9026,16500
9027,9900
9028,3500
9029,12330.46
9030,6500
9031,2650
9032,9990
9033,3250
9034,1850
9035,3500
9036,5300
9037,9750
9038,4700
9039,4200
9040,1400
9041,1500
9042,1000
9043,850
9044,8200
9045,7600
9046,5000
9047,4500
9048,1800
9049,7000
9050,2500
9051,3500
9052,1000
9053,9600
9054,4700
9055,1530
9056,9400
9057,7100
9058,14750
9059,7399
9060,3230
9061,11499
9062,5500
9063,1250
9064,13500
9065,11000
9066,6900
9067,8599
9068,2000
9069,6900
9070,23712.42
9071,15000
9072,7700
9073,3250
9074,10990
9075,400
9076,5300
9077,10499
9078,9000
9079,12000
9080,2400
9081,8200
9082,27000
9083,17500
9084,7990
9085,2000
9086,4050
9087,14000
9088,6950
9089,1000
9090,7000
9091,10750
9092,7600
9093,2500
9094,2299
9095,2500
9096,2200
9097,1700
9098,2400
9099,800
9100,1450
9101,1200
9102,12900
9103,12300
9104,5120
9105,8500
9106,8300
9107,331.97
9108,4650
9109,1110
9110,700
9111,6900
9112,4499
9113,5950
9114,6699
9115,900
9116,1900
9117,4400
9118,500
9119,15500
9120,9990
9121,12500
9122,11700
9123,6255
9124,2000
9125,4500
9126,13500
9127,14700
9128,18900
9129,3700
9130,7850
9131,5785.83
9132,8000
9133,9200
9134,7500
9135,4000
9136,4200
9137,9999
9138,7699
9139,17199
9140,5216.26
9141,12500
9142,4500
9143,21400
9144,711.37
9145,4990
9146,3000
9147,9800
9148,2650
9149,8450
9150,1800
9151,500
9152,1700
9153,2987.76
9154,4500
9155,11990
9156,700
9157,3200
9158,4300
9159,3200
9160,8500
9161,17500
9162,4900
9163,8000
9164,7000
9165,1550
9166,13500
9167,14900
9168,3300
9169,20500
9170,10500
9171,1180
9172,350
9173,4268.22
9174,640.24
9175,400
9176,15300
9177,7400
9178,11500
9179,8999
9180,8900
9181,14500
9182,2900
9183,1000
9184,13800
9185,4000
9186,1400
9187,6300
9188,1300
9189,13300
9190,8536.46
9191,4150
9192,6000
9193,8550
9194,5650
9195,5900
9196,3490
9197,12300
9198,4800
9199,4000
9200,2750
9201,4700
9202,600
9203,11250
9204,1900
9205,5900
9206,3700
9207,11700
9208,3750
9209,3550
9210,3000
9211,1400
9212,1100
9213,616.52
9214,27500
9215,1000
9216,15999
9217,1280
9218,6500
9219,4700
9220,474.25
9221,9999
9222,2600
9223,8650
9224,8199
9225,3850
9226,10850
9227,9200
9228,2000
9229,200
9230,3000
9231,11350
9232,1450
9233,5500
9234,16900
9235,1200
9236,4750
9237,2800
9238,711.37
9239,1500
9240,800
9241,6500
9242,650
9243,1900
9244,7650
9245,23000
9246,7400
9247,3600
9248,5800
9249,1250
9250,5700
9251,3400
9252,3500
9253,2500
9254,7500
9255,1950
9256,13500
9257,9700
9258,1900
9259,3300
9260,8600
9261,9000
9262,6200
9263,350
9264,9500
9265,800
9266,687.66
9267,7400
9268,948.49
9269,1950
9270,2000
9271,2500
9272,8500
9273,200
9274,10733
9275,1700
9276,10500
9277,350
9278,3450
9279,3300
9280,5700
9281,1500
9282,5399
9283,6117.8
9284,4200
9285,923
9286,3600
9287,5750
9288,10500
9289,3600
9290,1300
9291,5700
9292,1500
9293,850
9294,8800
9295,5500
9296,500
9297,2100
9298,3500
9299,2700
9300,1100
9301,850
9302,2100
9303,5700
9304,15300
9305,3990
9306,6300
9307,2300
9308,2600
9309,5900
9310,5450
9311,1800
9312,6200
9313,36500
9314,1650
9315,7900
9316,3500
9317,1500
9318,1900
9319,14400
9320,21400
9321,6950
9322,2600
9323,2600
9324,501.52
9325,7000
9326,5500
9327,2000
9328,3462.01
9329,5785.83
9330,7500
9331,10500
9332,4900
9333,3000
9334,2600
9335,3700
9336,650
9337,3000
9338,4300
9339,3300
9340,2500
9341,14000
9342,13500
9343,8500
9344,6500
9345,4737.74
9346,720
9347,850
9348,1800
9349,1300
9350,6639.48
9351,1600
9352,7700
9353,8394.2
9354,2800
9355,2300
9356,1350
9357,4800
9358,4400
9359,2200
9360,220
9361,1200
9362,10500
9363,1450
9364,2200
9365,3700
9366,3700
9367,4750
9368,1500
9369,3100
9370,1200
9371,5500
9372,4650
9373,10500
9374,14300
9375,1000
9376,700
9377,19900
9378,4100
9379,700
9380,2150
9381,1700
9382,25000
9383,700
9384,15550
9385,3500
9386,1600
9387,6500
9388,2300
9389,12300
9390,5500
9391,2900
9392,12999
9393,6700
9394,820
9395,7900
9396,700
9397,4400
9398,3050
9399,11300
9400,3499
9401,4000
9402,3100
9403,9400
9404,5500
9405,3000
9406,5250
9407,900
9408,4800
9409,6500
9410,3000
9411,5750
9412,2200
9413,15500
9414,8500
9415,474.25
9416,1000
9417,10450
9418,6700
9419,4500
9420,1185.61
9421,4500
9422,18000
9423,290
9424,1500
9425,9200
9426,16800
9427,9450
9428,5500
9429,2850
9430,9959.2
9431,700
9432,13500
9433,13000
9434,1800
9435,2500
9436,28700
9437,4400
9438,3350
9439,11000
9440,5500
9441,6850
9442,9600
9443,3000
9444,5500
9445,6450
9446,2500
9447,3250
9448,8000
9449,5000
9450,11750
9451,5500
9452,15400
9453,1150
9454,1700
9455,5200
9456,16500
9457,12000
9458,1500
9459,7100
9460,2200
9461,5100
9462,11400
9463,4700
9464,11400
9465,2200
9466,13400
9467,2450
9468,2400
9469,3510
9470,9100
9471,16500
9472,1650
9473,3900
9474,1500
9475,8500
9476,2600
9477,616.52
9478,8000
9479,3700
9480,8000
9481,300
9482,3500
9483,12500
9484,8900
9485,6900
9486,4300
9487,1400
9488,15500
9489,3700
9490,20000
9491,5100
9492,5500
9493,17250
9494,7800
9495,1600
9496,2850
9497,13500
9498,3000
9499,12300
9500,3000
9501,4200
9502,1599
9503,900
9504,1499
9505,2999
9506,8500
9507,5500
9508,450
9509,2000
9510,9700
9511,4200
9512,500
9513,3500
9514,3999
9515,5500
9516,4800
9517,750
9518,3800
9519,1250
9520,500
9521,50000
9522,6000
9523,2650
9524,950
9525,6800
9526,1200
9527,4990
9528,3600
9529,7199
9530,3500
9531,1800
9532,8100
9533,1500
9534,12570
9535,1450
9536,16750
9537,6500
9538,12190
9539,11300
9540,1894.62
9541,24600
9542,5900
9543,14000
9544,1650
9545,2175
9546,6650
9547,2400
9548,950
9549,4300
9550,7600
9551,15700
9552,3200
9553,17500
9554,3000
9555,6500
9556,1650
9557,1650
9558,11500
9559,2450
9560,700
9561,4250
9562,7300
9563,7600
9564,8900
9565,4970
9566,8000
9567,12500
9568,770
9569,9450
9570,750
9571,11000
9572,6350
9573,1200
9574,12400
9575,7980
9576,500
9577,6390
9578,6700
9579,5200
9580,8500
9581,4200
9582,4200
9583,1800
9584,5500
9585,1000
9586,9295.26
9587,284.55
9588,2100
9589,3319.74
9590,4500
9591,7650
9592,2200
9593,12500
9594,8500
9595,2700
9596,2500
9597,4000
9598,3450
9599,16950
9600,6000
9601,4000
9602,2350
9603,29000
9604,15800
9605,5650
9606,700
9607,1422.74
9608,1100
9609,1500
9610,13705.78
9611,13000
9612,2300
9613,7600
9614,4199
9615,2500
9616,1580
9617,2800
9618,23900
9619,3800
9620,2550
9621,1700
9622,10200
9623,1280
9624,4700
9625,7190
9626,3250
9627,2300
9628,5990
9629,4000
9630,1100
9631,990
9632,3700
9633,17200
9634,15400
9635,1000
9636,4500
9637,2500
9638,800
9639,4399
9640,7000
9641,8200
9642,6000
9643,34950
9644,1400
9645,7099
9646,7200
9647,7250
9648,4600
9649,23999
9650,3900
9651,19900
9652,21900
9653,4500
9654,4400
9655,22000
9656,2800
9657,1700
9658,6500
9659,2700
9660,7500
9661,521.66
9662,13500
9663,3400
9664,3100
9665,609.5
9666,6000
9667,3000
9668,6200
9669,13500
9670,1599
9671,3000
9672,10550
9673,1300
9674,22200
9675,16800
9676,1200
9677,850
9678,6900
9679,7587.97
9680,9550
9681,9000
9682,9200
9683,26900
9684,1500
9685,9700
9686,4400
9687,3700
9688,13000
9689,400
9690,3100
9691,400
9692,18700
9693,5200
9694,10500
9695,7200
9696,2300
9697,500
9698,11000
9699,5500
9700,2039.27
9701,2000
9702,11000
9703,4500
9704,1500
9705,8441.62
9706,3500
9707,4505.35
9708,1500
9709,10350
9710,2950
9711,1100
9712,2500
9713,5100
9714,2550
9715,2900
9716,8300
9717,2800
9718,10200
9719,4300
9720,3350
9721,1950
9722,10500
9723,1100
9724,9351
9725,7300
9726,6100
9727,17999
9728,7999
9729,5100
9730,3390
9731,4800
9732,3450
9733,9350
9734,45400
9735,2000
9736,4600
9737,650
9738,9200
9739,13000
9740,4900
9741,6900
9742,4500
9743,6600
9744,6500
9745,11100
9746,4800
9747,6200
9748,7800
9749,1900
9750,6000
9751,7599
9752,3200
9753,2000
9754,1300
9755,6100
9756,4742.47
9757,2500
9758,15500
9759,7500
9760,5850
9761,900
9762,12650
9763,27500
9764,2900
9765,3100
9766,3000
9767,12800
9768,19999
9769,4500
9770,11000
9771,4650
9772,7550
9773,28700
9774,21700
9775,5450
9776,2500
9777,2700
9778,5700
9779,7799
9780,3000
9781,1200
9782,6850
9783,1400
9784,2500
9785,4650
9786,16700
9787,3000
9788,3750
9789,2650
9790,3900
9791,19000
9792,7800
9793,1300
9794,700
9795,3500
9796,6800
9797,35999
9798,555
9799,4078.54
9800,6200
9801,2990
9802,10990
9803,8950
9804,2900
9805,31700
9806,2500
9807,331.97
9808,4750
9809,6999
9810,4600
9811,400
9812,4500
9813,8900
9814,1100
9815,1200
9816,1900
9817,5600
9818,8500
9819,3900
9820,3100
9821,1500
9822,3300
9823,11300
9824,1500
9825,1370
9826,5500
9827,9850
9828,1200
9829,7999
9830,6300
9831,10800
9832,1250
9833,6300
9834,11500
9835,7750
9836,9105.57
9837,13089.25
9838,6000
9839,2500
9840,5200
9841,2690
9842,9050
9843,10850
9844,4800
9845,7500
9846,6950
9847,11450
9848,8200
9849,2100
9850,16699
9851,2100
9852,1200
9853,4400
9854,4150
9855,13500
9856,2000
9857,4950
9858,9722.09
9859,6150
9860,8500
9861,2800
9862,16250
9863,4400
9864,1200
9865,5500
9866,2300
9867,2500
9868,3319.74
9869,15100
9870,4200
9871,14500
9872,10680
9873,6300
9874,10000
9875,2950
9876,6600
9877,10450
9878,1600
9879,8100
9880,2900
9881,500
9882,5700
9883,7700
9884,8000
9885,1600
9886,20500
9887,16999
9888,5500
9889,2700
9890,6500
9891,1600
9892,1500
9893,3950
9894,5600
9895,5300
9896,12599
9897,10700
9898,23500
9899,3100
9900,1150
9901,1900
9902,2500
9903,1700
9904,4800
9905,3000
9906,17500
9907,6850
9908,2100
9909,4000
9910,13000
9911,725.26
9912,1850
9913,3300
9914,10499
9915,7700
9916,4500
9917,800
9918,13100
9919,379.4
9920,1400
9921,1100
9922,800
9923,4800
9924,700
9925,1099
9926,10500
9927,4000
9928,3350
9929,11500
9930,1700
9931,3200
9932,3300
9933,17600
9934,3300
9935,6600
9936,21800
9937,680
9938,11500
9939,4500
9940,4100
9941,460
9942,6690
9943,11700
9944,17000
9945,3500
9946,18500
9947,10300
9948,9600
9949,5300
9950,7800
9951,1600
9952,2490
9953,7350
9954,7000
9955,1800
9956,1200
9957,4500
9958,1000
9959,3400
9960,1000
9961,1200
9962,8500
9963,24500
9964,11250
9965,10150
9966,7400
9967,4700
9968,15650
9969,7500
9970,3100
9971,3000
9972,22300
9973,2000
9974,550
9975,850
9976,3300
9977,2600
9978,5500
9979,13500
9980,700
9981,6400
9982,4850
9983,3950
9984,1500
9985,3300
9986,26000
9987,5700
9988,6200
9989,1100
9990,616.52
9991,1700
9992,5800
9993,5200
9994,4449
9995,2300
9996,4700
9997,8700
9998,15000
9999,2000
10000,1150
10001,700
10002,3000
10003,13950
10004,1000
10005,1000
10006,14000
10007,8000
10008,3074.6
10009,2133.26
10010,3300
10011,5000
10012,12000
10013,3500
10014,5390
10015,2200
10016,8000
10017,3200
10018,3750
10019,7600
10020,10450
10021,6900
10022,7800
10023,576.21
10024,4700
10025,4031.11
10026,1090.77
10027,12500
10028,1000
10029,24950
10030,11000
10031,7800
10032,10500
10033,18495.68
10034,5500
10035,6499
10036,3200
10037,15500
10038,4800
10039,2250
10040,1800
10041,9499
10042,13000
10043,3250
10044,2700
10045,3700
10046,1050
10047,8000
10048,3700
10049,6300
10050,950
10051,3950
10052,18000
10053,800
10054,14450
10055,1900
10056,2650
10057,22500
10058,1550
10059,2350
10060,5150
10061,2299
10062,9300
10063,3500
10064,5800
10065,11900
10066,3800
10067,5200
10068,8990
10069,3950
10070,2700
10071,6100
10072,12133
10073,49900
10074,850
10075,1400
10076,2700
10077,7500
10078,3200
10079,15555
10080,6501
10081,9600
10082,2800
10083,4000
10084,2228.02
10085,2000
10086,7825.1
10087,1000
10088,4750
10089,40900
10090,3600
10091,12900
10092,3150
10093,3700
10094,10000
10095,1500
10096,3793.99
10097,1600
10098,711.37
10099,12250
10100,1650
10101,4700
10102,2000
10103,3500
10104,24500
10105,5000
10106,4200
10107,7600
10108,13900
10109,3000
10110,1800
10111,1500
10112,9100
10113,8200
10114,12000
10115,6600
10116,7900
10117,950
10118,13800
10119,2890
10120,5193.02
10121,12999
10122,18000
10123,6900
10124,8100
10125,8300
10126,3765
10127,7999
10128,1350
10129,5000
10130,5600
10131,7100
10132,10800
10133,1043.34
10134,300
10135,2000
10136,16000
10137,810
10138,5400
10139,5600
10140,23000
10141,4555
10142,10500
10143,800
10144,8200
10145,2500
10146,3000
10147,5650
10148,7000
10149,3700
10150,6900
10151,2600
10152,1150
10153,6000
10154,11000
10155,7500
10156,920
10157,1700
10158,500
10159,1600
10160,14700
10161,5000
10162,550
10163,4100
10164,1700
10165,5000
10166,2950
10167,6700
10168,2500
10169,6000
10170,950
10171,10950
10172,6950
10173,700
10174,6100
10175,1100
10176,9150
10177,15000
10178,12700
10179,3800
10180,700
10181,5700
10182,8300
10183,2800
10184,21500
10185,11500
10186,10800
10187,3900
10188,3100
10189,7800
10190,6300
10191,3300
10192,2800
10193,5650
10194,8000
10195,4600
10196,1500
10197,5100
10198,12500
10199,2950
10200,10500
10201,6220
10202,1960
10203,6800
10204,11800
10205,5300
10206,2400
10207,10900
10208,2300
10209,3700
10210,10450
10211,2900
10212,14100
10213,5200
10214,400
10215,3540.74
10216,4200
10217,1100
10218,3199
10219,750
10220,8999
10221,2999
10222,7800
10223,1000
10224,3500
10225,1850
10226,2800
10227,26499
10228,2100
10229,7600
10230,4000
10231,4500
10232,999
10233,3500
10234,5700
10235,13900
10236,1750
10237,4600
10238,2200
10239,8061.75
10240,4800
10241,3500
10242,10400
10243,16000
10244,3900
10245,5850
10246,4750
10247,20990
10248,4950
10249,18350
10250,6650
10251,11990
10252,12000
10253,14550
10254,2000
10255,2500
10256,24300
10257,26950
10258,2500
10259,5600
10260,12000
10261,1100
10262,2400
10263,4300
10264,2100
10265,15000
10266,4650
10267,26900
10268,1200
10269,5169.31
10270,5000
10271,6700
10272,2600
10273,711.37
10274,40000
10275,8400
10276,16500
10277,4150
10278,14800
10279,1600
10280,4900
10281,800
10282,6200
10283,2200
10284,5399
10285,12500
10286,9300
10287,5501.28
10288,3050
10289,2300
10290,8450
10291,2400
10292,650
10293,4200
10294,16500
10295,1800
10296,11000
10297,8000
10298,2000
10299,999
10300,3300
10301,5499
10302,3130.04
10303,1300
10304,7200
10305,650
10306,4850
10307,2100
10308,9400
10309,8100
10310,500
10311,21000
10312,1705.59
10313,3400
10314,7850
10315,2500
10316,3800
10317,5950
10318,12093.33
10319,4600
10320,6200
10321,1800
10322,1250
10323,3810.54
10324,4950
10325,8300
10326,4500
10327,10999
10328,8500
10329,4300
10330,1500
10331,6500
10332,5500
10333,450
10334,1600
10335,6800
10336,8500
10337,3900
10338,10200
10339,3200
10340,550
10341,1200
10342,5500
10343,1800
10344,10100
10345,3000
10346,17500
10347,9490
10348,6600
10349,14001
10350,4400
10351,14500
10352,10500
10353,7790
10354,9500
10355,10500
10356,2000
10357,3100
10358,5500
10359,2500
10360,6100
10361,1450
10362,1780
10363,3200
10364,3750
10365,6800
10366,1999
10367,10670.59
10368,10500
10369,9900
10370,7900
10371,5000
10372,3400
10373,9000
10374,1300
10375,11200
10376,4000
10377,3550
10378,500
10379,3999
10380,13500
10381,5999
10382,2500
10383,10950
10384,13300
10385,5300
10386,1500
10387,1400
10388,9800
10389,4100
10390,5200
10391,853.65
10392,600
10393,1500
10394,5850
10395,28454.89
10396,4500
10397,6200
10398,5450
10399,1100
10400,12450
10401,1500
10402,4500
10403,1300
10404,5800
10405,4500
10406,3650
10407,5800
10408,4150
10409,12000
10410,15300
10411,4600
10412,2000
10413,1200
10414,700
10415,5850
10416,14800
10417,6350
10418,3800
10419,1500
10420,21900
10421,2200
10422,9250
10423,300
10424,3900
10425,4750
10426,1000
10427,7200
10428,2750
10429,850
10430,3550
10431,3900
10432,4100
10433,3500
10434,5900
10435,800
10436,9600
10437,19000
10438,6300
10439,10500
10440,1250
10441,3300
10442,11000
10443,5550
10444,27900
10445,3450
10446,8000
10447,11300
10448,5200
10449,3350
10450,1000
10451,4000
10452,800
10453,2500
10454,9900
10455,7000
10456,1450
10457,3100
10458,5850
10459,8300
10460,2100
10461,900
10462,41900
10463,500
10464,6300
10465,3200
10466,4400
10467,8800
10468,7000
10469,12700
10470,8300
10471,4500
10472,11200
10473,1700
10474,9050
10475,1800
10476,5000
10477,4600
10478,1350
10479,19950
10480,18200
10481,15350
10482,6000
10483,27500
10484,700
10485,1800
10486,3300
10487,26900
10488,3300
10489,1550
10490,4500
10491,3500
10492,4450
10493,10700
10494,10850
10495,10700
10496,4500
10497,9140
10498,5100
10499,1999
10500,3500
10501,2900
10502,6400
10503,9000
10504,7000
10505,3600
10506,8999
10507,7400
10508,10670.59
10509,2608.37
10510,2000
10511,20000
10512,5800
10513,2181.54
10514,2400
10515,2800
10516,9500
10517,1299
10518,2650
10519,23500
10520,4500
10521,8000
10522,890
10523,2600
10524,2500
10525,1700
10526,3500
10527,6000
10528,15100
10529,20900
10530,2900
10531,7600
10532,15700
10533,3000
10534,3200
10535,2500
10536,2200
10537,2750
10538,9300
10539,7000
10540,3700
10541,5200
10542,3650
10543,11800
10544,15000
10545,3200
10546,5199
10547,4700
10548,3333
10549,9200
10550,31500
10551,14800
10552,11200
10553,11600
10554,700
10555,21900
10556,13633
10557,4800
10558,3750
10559,1500
10560,16400
10561,5200
10562,4500
10563,1896.99
10564,9400
10565,7500
10566,15100
10567,11990
10568,650
10569,550
10570,3950
10571,9437.54
10572,8250
10573,10000
10574,27500
10575,3200
10576,8100
10577,2663.38
10578,13000
10579,5000
10580,1100
10581,13350
10582,3200
10583,2333
10584,4250
10585,6700
10586,3500
10587,4200
10588,9200
10589,6700
10590,1600
10591,13700
10592,6300
10593,1400
10594,8300
10595,4150
10596,9500
10597,5480
10598,1250
10599,3000
10600,1000
10601,4900
10602,5600
10603,10500
10604,2800
10605,20900
10606,13700
10607,2499
10608,900
10609,1550
10610,1700
10611,1550
10612,5150
10613,2100
10614,7000
10615,5100
10616,11000
10617,3900
10618,2700
10619,5500
10620,10000
10621,13600
10622,15800
10623,7999
10624,3200
10625,2880
10626,14800
10627,300
10628,1600
10629,5200
10630,2900
10631,3999
10632,7399
10633,9300
10634,1500
10635,16500
10636,8999
10637,2500
10638,2000
10639,7800
10640,1600
10641,5100
10642,1800
10643,16999
10644,550
10645,11870
10646,2200
10647,1600
10648,19700
10649,1800
10650,2650
10651,1050
10652,4899
10653,9500
10654,10550
10655,4800
